Easting,Northing,time,NDVI,gridid,Year,log_NO2_pred,log_NO2_sd,NO2_pred,NO2_sd
522.5,192.5,4.0,2.0822181139470795,1041,2017.0,3.5024305372291664,0.3412332371787069,33.19603819178643,11.32759157369127
522.5,192.5,5.0,1.8201636748138548,1041,2018.0,3.47313830353135,0.3412984206838815,32.23775571930552,11.002695113391741
522.5,192.5,6.0,2.057331049911007,1041,2019.0,3.4049205164196934,0.3424494109762589,30.111902226998335,10.31180318101028
522.5,193.5,1.0,2.830063812922227,1042,2014.0,3.541538784923439,0.34447606913571127,34.51999719380759,11.891312939898622
522.5,193.5,2.0,2.8348226707753112,1042,2015.0,3.4995321733352647,0.3436458622632548,33.09996329053975,11.374665425859611
522.5,193.5,3.0,2.6036831822921314,1042,2016.0,3.4730316235513,0.3427824822290558,32.23431677960481,11.04935911867064
522.5,193.5,4.0,2.7170850024003044,1042,2017.0,3.418459648187593,0.3430101634644549,30.522363614381252,10.469480932690443
522.5,193.5,5.0,2.3209365241966813,1042,2018.0,3.399869836105232,0.3427395538520493,29.960200057256085,10.268545600942092
522.5,193.5,6.0,2.411390074212624,1042,2019.0,3.3429625004170944,0.3437526607725653,28.30284983371233,9.72917993778497
522.5,194.5,1.0,2.7036544480152065,1043,2014.0,3.5117537653815987,0.34510081517444463,33.50697966644403,11.563285996923376
522.5,194.5,2.0,2.641049029142602,1043,2015.0,3.475163652726941,0.34411259163418495,32.30311459685226,11.1159084817789
522.5,194.5,3.0,2.5129828766850864,1043,2016.0,3.4412143383513794,0.34345545608104316,31.224852691405793,10.724346022190165
522.5,194.5,4.0,2.6320953262175744,1043,2017.0,3.386701724280538,0.343677423654623,29.56826696539234,10.161945812598137
522.5,194.5,5.0,2.371168912650117,1043,2018.0,3.3583477005847016,0.34368134526401267,28.74166179293998,9.877972990120886
522.5,194.5,6.0,2.5603246996271047,1043,2019.0,3.2946530399285834,0.34489483294405265,26.968055607987676,9.301143033742832
522.5,195.5,1.0,2.5912043994767595,1044,2014.0,3.4791115723004147,0.3459492354399663,32.43089676614855,11.219443940881566
522.5,195.5,2.0,2.363025978102453,1044,2015.0,3.455109667971648,0.34467324676825284,31.66176077296557,10.91296188401775
522.5,195.5,3.0,2.180814598512573,1044,2016.0,3.425418347210531,0.3439613832234853,30.73550027310407,10.571825188002686
522.5,195.5,4.0,2.2494126532006646,1044,2017.0,3.3751597022048543,0.3440655922427341,29.2289513364896,10.056676452223348
522.5,195.5,5.0,1.7664767080699233,1044,2018.0,3.363027469381695,0.3439410618461667,28.87648134108139,9.931807654832554
522.5,195.5,6.0,2.116058880906352,1044,2019.0,3.288361261869092,0.34527113146597405,26.798911254756767,9.252890410986096
522.5,196.5,1.0,2.7002351205198227,1045,2014.0,3.4283989640547077,0.34738429116316527,30.827247686951594,10.708901586243005
522.5,196.5,2.0,2.8430361069217756,1045,2015.0,3.377386968854001,0.3467066351106394,29.29412455711911,10.156467353710717
522.5,196.5,3.0,2.49581573761329,1045,2016.0,3.3603781687946963,0.3456394338078175,28.80008011171195,9.954443383431903
522.5,196.5,4.0,2.520914306441107,1045,2017.0,3.3138116088307186,0.3456887315830427,27.489706041478183,9.502881613069299
522.5,196.5,5.0,2.430284502429858,1045,2018.0,3.273699611536376,0.3460288428850444,26.408861363400124,9.1382277394889
522.5,196.5,6.0,2.4871087902808875,1045,2019.0,3.220869136500305,0.34707513193898487,25.049882489959867,8.694191270258887
522.5,197.5,1.0,2.5078715108439007,1046,2014.0,3.3982920037481,0.3485360198358101,29.91296515835503,10.425745817780324
522.5,197.5,2.0,2.5573283817210153,1046,2015.0,3.3546712359295547,0.34763921534555287,28.636188093194598,9.955061959205834
522.5,197.5,3.0,2.47801408416255,1046,2016.0,3.3182981107465785,0.34703498863178267,27.613315740533714,9.582786714101942
522.5,197.5,4.0,2.5036061641754337,1046,2017.0,3.2722039048928018,0.3470823063990587,26.36939097942582,9.152349039477647
522.5,197.5,5.0,2.1206767355648743,1046,2018.0,3.2536690370687644,0.3470582974420518,25.88513943549073,8.983652421531525
522.5,197.5,6.0,2.2854037188934013,1046,2019.0,3.1936237616992216,0.3482560538254514,24.376602582553367,8.489299421071342
522.5,198.5,1.0,2.1307232132552305,1047,2014.0,3.3796731408957896,0.34976807962834033,29.36117257812314,10.269600948286417
522.5,198.5,2.0,2.314802885187385,1047,2015.0,3.3268946197836016,0.34897988534848184,27.851717100409097,9.719689040459118
522.5,198.5,3.0,2.314943888381803,1047,2016.0,3.2852046646552395,0.3484793809244783,26.714451259379455,9.309435436605701
522.5,198.5,4.0,2.503852919765987,1047,2017.0,3.2278656602163522,0.3487476504451473,25.225759131984336,8.797424227974755
522.5,198.5,5.0,2.0994910054146985,1047,2018.0,3.2111837812526254,0.34874120777853207,24.808436611108725,8.65172414685521
522.5,198.5,6.0,2.2634424711670134,1047,2019.0,3.1518603294329104,0.34995628441575233,23.3795177548081,8.181809164904754
522.5,199.5,1.0,1.4316998707787203,1048,2014.0,3.3814394643194703,0.35127687457211143,29.41307973391175,10.332134720468831
522.5,199.5,2.0,1.71596231322628,1048,2015.0,3.3224611107138387,0.35038141107123316,27.72850958267351,9.715554314479355
522.5,199.5,3.0,1.2064472657146639,1048,2016.0,3.3168230277083097,0.3496423620623264,27.57261383358095,9.64055382900562
522.5,199.5,4.0,1.7575582559454883,1048,2017.0,3.2350974193335063,0.3498922960486336,25.40884697121769,8.890359806707728
522.5,199.5,5.0,1.0952662459362335,1048,2018.0,3.235943742294662,0.3501500593429646,25.430360164096385,8.904442120571312
522.5,199.5,6.0,1.0677706227836716,1048,2019.0,3.190635992128879,0.3511940201883844,24.303879604977027,8.535377184646366
522.5,200.5,1.0,2.3015485847920543,1049,2014.0,3.271327159044308,0.3542648554170937,26.346281857251057,9.333561732937044
522.5,200.5,2.0,2.3093390113533094,1049,2015.0,3.232197891728852,0.35319791774104914,25.33528002426032,8.948368149955142
522.5,200.5,3.0,2.154940512106268,1049,2016.0,3.2024448883338827,0.35249618066643346,24.5925828751212,8.66879153620296
522.5,200.5,4.0,2.20735845009365,1049,2017.0,3.1561036410804633,0.3525551088679796,23.47893511505944,8.27761852559401
522.5,200.5,5.0,2.024724060913647,1049,2018.0,3.124342966575366,0.3529218561656134,22.74494599327617,8.027188558333657
522.5,200.5,6.0,2.1793340649536272,1049,2019.0,3.0670920557427337,0.3541570457077617,21.479351015276688,7.607063499290403
522.5,201.5,1.0,1.4070595623364501,1050,2014.0,3.2832186862290307,0.35630345771698524,26.661449583023586,9.499566674178379
522.5,201.5,2.0,1.5465822244411596,1050,2015.0,3.2355927761164516,0.3552322352532429,25.421436533816884,9.030513723256222
522.5,201.5,3.0,1.5497195455424453,1050,2016.0,3.1952462936957957,0.3546780914967455,24.416186504617297,8.659886431086257
522.5,201.5,4.0,1.6643551436133672,1050,2017.0,3.1452464735528807,0.3547271933286212,23.225399214541437,8.238680677311047
522.5,201.5,5.0,1.1427138212742598,1050,2018.0,3.136797706466716,0.3551638040385086,23.02999983036383,8.179422346758226
522.5,201.5,6.0,1.172959006743213,1050,2019.0,3.088809115315353,0.3562737996534095,21.950921388019957,7.820538168803163
522.5,202.5,1.0,1.5376990231129848,1051,2014.0,3.2224520478503287,0.3593510068609286,25.089565632432436,9.015960671717947
522.5,202.5,2.0,1.8317964384580898,1051,2015.0,3.1648529570130464,0.3583298241731193,23.68526102523352,8.487135418666362
522.5,202.5,3.0,1.2528725678826595,1051,2016.0,3.1646236771249896,0.35759835841761795,23.67983109374789,8.467868726730712
522.5,202.5,4.0,1.6135939931764802,1051,2017.0,3.0986579509437746,0.3576619150052401,22.168180523251536,7.928713898128009
522.5,202.5,5.0,1.9040253254316106,1051,2018.0,3.035457144364834,0.35837860145985545,20.810489123140986,7.4580339876468
522.5,202.5,6.0,1.0171504755412535,1051,2019.0,3.0501137599446757,0.35932940689460247,21.117746639589377,7.588227374954135
523.5,154.5,1.0,2.3197732478338566,1054,2014.0,3.5147590196389515,0.3693268602909456,33.60782812146054,12.41227364129677
523.5,154.5,2.0,2.772851766283578,1054,2015.0,3.4509046858845522,0.3685534702093365,31.528903163766987,11.62008667290045
523.5,154.5,3.0,2.648592700110064,1054,2016.0,3.418832413181022,0.3677949283521871,30.53374340391522,11.230155967567063
523.5,154.5,4.0,2.7060515023407046,1054,2017.0,3.373906864740043,0.36786684346404264,29.192355140527575,10.738899538827198
523.5,154.5,5.0,2.571322948887862,1054,2018.0,3.338225054483768,0.3683393155563562,28.169083717917086,10.375781016507277
523.5,154.5,6.0,2.521443068423669,1054,2019.0,3.2955554151046336,0.36952675351518843,26.99240189500512,9.974414641838463
523.5,155.5,1.0,2.3048269090931393,1055,2014.0,3.553922390474817,0.3655243693486716,34.95013706700394,12.775126810066247
523.5,155.5,2.0,2.4712811815687368,1055,2015.0,3.506249879181002,0.36447293562250904,33.323067643124574,12.145356287837057
523.5,155.5,3.0,2.5254264087016924,1055,2016.0,3.4630269474767523,0.3639293849580156,31.91343073873564,11.614235220648292
523.5,155.5,4.0,2.5909576438835584,1055,2017.0,3.4169711971904917,0.3640067321351043,30.47696636599677,11.09382093227797
523.5,155.5,5.0,2.4226703298642733,1055,2018.0,3.3827671110315585,0.36443987426863983,29.452155846409227,10.733539973605764
523.5,155.5,6.0,2.1860669675497926,1055,2019.0,3.3504753443322244,0.36544850538363016,28.5162854772962,10.421233906770816
523.5,156.5,1.0,1.6797597427400976,1056,2014.0,3.6280907882672864,0.3617345004259395,37.64088355479609,13.616006208285127
523.5,156.5,2.0,1.742541415605903,1056,2015.0,3.5860784460629205,0.36057649309030926,36.092260293940214,13.014020644491577
523.5,156.5,3.0,1.9311331897989483,1056,2016.0,3.534299452942328,0.3600701204571805,34.27099785602987,12.33996232620845
523.5,156.5,4.0,1.7174075959800903,1056,2017.0,3.5042071287056586,0.35997992035139936,33.25506640927952,11.971156157292938
523.5,156.5,5.0,1.3484022329411995,1056,2018.0,3.4809243142107427,0.36051374337127273,32.489738928619964,11.712997402312148
523.5,156.5,6.0,1.5496137931452691,1056,2019.0,3.422180443676673,0.3617039294417062,30.63614263019205,11.081213172277034
523.5,157.5,1.0,1.7090884074360018,1057,2014.0,3.662224238914046,0.35861977441009885,38.94787598187989,13.967478498374273
523.5,157.5,2.0,1.1466619107535347,1057,2015.0,3.6569354634840536,0.3574202524401974,38.74243316167877,13.8473302407947
523.5,157.5,3.0,1.2220633696320315,1057,2016.0,3.61135505151573,0.35683392237985234,37.01617767393315,13.208627870899084
523.5,157.5,4.0,1.3680016771375638,1057,2017.0,3.5593397280084353,0.3568284560294635,35.139987534069085,12.538947496676466
523.5,157.5,5.0,0.6714811413840992,1057,2018.0,3.5546027207344295,0.35759734635642326,34.97392279298536,12.506581982445994
523.5,157.5,6.0,0.8198517540156368,1057,2019.0,3.4983227852484617,0.35865452771265416,33.05995678583384,11.857103187223991
523.5,158.5,1.0,1.3840407906451488,1058,2014.0,3.7162531462895814,0.35573096285043565,41.11007175262596,14.62412540741213
523.5,158.5,2.0,1.566463675027215,1058,2015.0,3.665886576020487,0.354655293129026,39.09077775080584,13.863751241853652
523.5,158.5,3.0,1.7490980642041383,1058,2016.0,3.613112342057228,0.35417122866845613,37.08128304061034,13.133123575095748
523.5,158.5,4.0,1.2671138906448651,1058,2017.0,3.598465550907342,0.3540489318019144,36.542119379907746,12.93769833223437
523.5,158.5,5.0,1.2184677881410273,1058,2018.0,3.5552917424025843,0.35460459136790307,34.99802888746712,12.410461732322347
523.5,158.5,6.0,1.3989871293833716,1058,2019.0,3.496262263194449,0.3557319023612646,32.991906149767296,11.736273537181026
523.5,159.5,1.0,1.1542055817231458,1059,2014.0,3.7632193073451567,0.3531948803422103,43.08691295844896,15.218077066674612
523.5,159.5,2.0,1.2361636891993286,1059,2015.0,3.7184459705534962,0.35211426391694856,41.200317826184126,14.507219584511157
523.5,159.5,3.0,1.4637075961936363,1059,2016.0,3.6623549148328287,0.35161197071638,38.95296586391372,13.69632909265858
523.5,159.5,4.0,1.3665916451828328,1059,2017.0,3.6239082487010243,0.35158966801814406,37.483777849462534,13.178909010158394
523.5,159.5,5.0,0.9310327737930011,1059,2018.0,3.603745116732732,0.35213391030869384,36.73555608616705,12.93583501198634
523.5,159.5,6.0,1.2362341907962673,1059,2019.0,3.5364969806846247,0.35319306256428923,34.34639213474351,12.130907426104077
523.5,160.5,1.0,2.4968732615787355,1060,2014.0,3.709632306888544,0.3518663919417085,40.83878762509613,14.36979685291627
523.5,160.5,2.0,2.14820760951484,1060,2015.0,3.691838415835271,0.35042049616153775,40.11853375078429,14.058356502223228
523.5,160.5,3.0,2.2851569632986437,1060,2016.0,3.6404866203162776,0.3500500976884157,38.11037749782632,13.340541366056504
523.5,160.5,4.0,2.1542354961289067,1060,2017.0,3.604024987415702,0.34991629342104813,36.74583873017636,12.857967687110905
523.5,160.5,5.0,1.8583050392399025,1060,2018.0,3.575753995289009,0.35018503082016345,35.72154454049916,12.50915017585854
523.5,160.5,6.0,1.7477585338447972,1060,2019.0,3.5335107679224116,0.35116067863563316,34.24397948929429,12.025139076645285
523.5,161.5,1.0,1.7223074570298853,1061,2014.0,3.7882254743326023,0.34918031543035166,44.17793579695302,15.42606555664188
523.5,161.5,2.0,1.709899175810877,1061,2015.0,3.74834969205504,0.3481625623225635,42.450966992200335,14.779837441075035
523.5,161.5,3.0,1.7071848642953322,1061,2016.0,3.7054691358840977,0.34765843649007955,40.66912218676852,14.138963432875949
523.5,161.5,4.0,1.501884211415843,1061,2017.0,3.673171022345045,0.34754629768862066,39.376572086103096,13.685181844194217
523.5,161.5,5.0,1.548168510389201,1061,2018.0,3.62263115598077,0.3480793096169872,37.4359381440152,13.030675504033049
523.5,161.5,6.0,1.5306841141281278,1061,2019.0,3.5739903835673594,0.34908743177021806,35.65860112601844,12.447969487600382
523.5,162.5,1.0,1.3468511977893594,1062,2014.0,3.8397082047213402,0.3472697305945908,46.51190050651141,16.15217515833863
523.5,162.5,2.0,1.2473381924529905,1062,2015.0,3.804986669423265,0.3462591551298151,44.924651237511135,15.555571782002207
523.5,162.5,3.0,1.3936290079493987,1062,2016.0,3.7521239408417983,0.3458257214722398,42.61149023964952,14.7361493551341
523.5,162.5,4.0,1.2384902419255446,1062,2017.0,3.716201006740409,0.3457711525902184,41.1079283478969,14.213935765448424
523.5,162.5,5.0,1.0146829196157465,1062,2018.0,3.6822829264604984,0.346216909309669,39.7370072669393,13.757623841175581
523.5,162.5,6.0,1.0778523512718021,1062,2019.0,3.6279927594160277,0.3472046413485928,37.63719384307291,13.067808389651594
523.5,163.5,1.0,2.2881532812020002,1063,2014.0,3.803377144212515,0.3465981438903142,44.852402037811636,15.545759295327658
523.5,163.5,2.0,2.390415848852349,1063,2015.0,3.755042077080546,0.3458028022882001,42.73601797959202,14.778234775981824
523.5,163.5,3.0,2.627935731939735,1063,2016.0,3.6951804998833992,0.34570618868429065,40.25283756477511,13.915655058246248
523.5,163.5,4.0,2.718036773964445,1063,2017.0,3.6429381240355845,0.3458716081443756,38.20391984286171,13.213651193469401
523.5,163.5,5.0,2.1822951320597923,1063,2018.0,3.6304585531665836,0.3455559847170662,37.73011391422442,13.037866667116901
523.5,163.5,6.0,2.3445545594648767,1063,2019.0,3.5690984303484683,0.3467275960078467,35.484586899218044,12.303485510897403
523.5,164.5,1.0,1.4745295914544503,1064,2014.0,3.8808438527460076,0.34453410140565244,48.46509522419516,16.697878032607456
523.5,164.5,2.0,1.2041912145785927,1064,2015.0,3.8567523735586207,0.3434846496478852,47.31145167831681,16.2507574040595
523.5,164.5,3.0,1.4755871154225524,1064,2016.0,3.79461660716958,0.34317776843515047,44.461187037092785,15.258090949367341
523.5,164.5,4.0,1.234647904841246,1064,2017.0,3.763772129556191,0.3430490593763691,43.11073894609808,14.789098444479148
523.5,164.5,5.0,1.1389067349876685,1064,2018.0,3.7210460635894265,0.3434683968768989,41.30758187346353,14.187848924939768
523.5,164.5,6.0,1.1439475992341754,1064,2019.0,3.6695403413712384,0.34438454344586317,39.23386752913536,13.511537556636757
523.5,165.5,1.0,0.6712343857864819,1065,2014.0,3.9555196799996217,0.34313775856520856,52.22282605203718,17.91962347743682
523.5,165.5,2.0,0.5649179762596488,1065,2015.0,3.92021984184235,0.3422648716837756,50.411526122727736,17.25409451977871
523.5,165.5,3.0,0.6320002465946241,1065,2016.0,3.8711855335068712,0.3418221596149075,47.99925709050022,16.407209718585946
523.5,165.5,4.0,0.6388741523823733,1065,2017.0,3.8236447043199178,0.34182187258794566,45.77072544442939,15.645435081123585
523.5,165.5,5.0,0.41993144032259816,1065,2018.0,3.7883526847717306,0.34228297722256384,44.183556049035325,15.12327910874383
523.5,165.5,6.0,0.6675683026987335,1065,2019.0,3.7207192213612608,0.3431382364777684,41.29408301748213,14.169578823585384
523.5,166.5,1.0,-0.5460109515281921,1066,2014.0,4.054094173028229,0.3426968678739854,57.63293387849316,19.750625926548107
523.5,166.5,2.0,-0.5724137999160359,1066,2015.0,4.013278794288713,0.34187215112176755,55.327982559943955,18.91509641499568
523.5,166.5,3.0,-0.8172305983772007,1066,2016.0,3.9835544422062306,0.3417174453048485,53.70759590230097,18.352822465199438
523.5,166.5,4.0,-0.7332279445640869,1066,2017.0,3.930828929056041,0.34160843504131533,50.949193436667514,17.404674236517245
523.5,166.5,5.0,-1.0169263742301338,1066,2018.0,3.8985336766074212,0.34237810957161524,49.330062223015574,16.889533448966223
523.5,166.5,6.0,-0.7646716571958904,1066,2019.0,3.830724325956684,0.3428901783790508,46.095914612517596,15.805836384031652
523.5,167.5,1.0,1.9635639247974486,1067,2014.0,3.9063657703674544,0.34219547227492786,49.71793684801107,17.013252880240188
523.5,167.5,2.0,1.540201829832765,1067,2015.0,3.892699095773711,0.34092512825644383,49.043080012025584,16.72001834319086
523.5,167.5,3.0,1.668091728294407,1067,2016.0,3.8386064588341604,0.34065021648676175,46.46068443015488,15.82684220925538
523.5,167.5,4.0,1.6956931038447969,1067,2017.0,3.789001443451813,0.3406878145578619,44.21222981471052,15.06256795230367
523.5,167.5,5.0,1.4421693580491917,1067,2018.0,3.7563022498199565,0.3408608655631581,42.78990669185251,14.585404632351617
523.5,167.5,6.0,1.6863868929309407,1067,2019.0,3.687404638991758,0.3419192037583582,39.941050875328045,13.656612312564242
523.5,168.5,1.0,2.2609396644383253,1068,2014.0,3.9007108920751357,0.3419890107209754,49.43758140124733,16.907109555850266
