Easting,Northing,time,NDVI,gridid,Year,log_NO2_pred,log_NO2_sd,NO2_pred,NO2_sd
521.5,185.5,5.0,-0.9655659602164707,983,2018.0,3.949059617730515,0.2703115194658533,51.88655069321519,14.025532357725023
521.5,185.5,6.0,-0.8629156337776569,983,2019.0,3.88682867003153,0.28078088867839196,48.756019660272976,13.689758528632597
521.5,186.5,1.0,-0.05898591373036477,984,2014.0,3.522017849581922,0.32866805373156116,33.85266918530169,11.126290894751502
521.5,186.5,2.0,-0.12060431023348953,984,2015.0,3.509793678803402,0.32455297260714727,33.44136740918287,10.853495200698074
521.5,186.5,3.0,-0.13220182307581185,984,2016.0,3.55635611591754,0.29220168834878946,35.03529969400163,10.237373722393103
521.5,186.5,4.0,-0.08320321258400822,984,2017.0,3.49168470098729,0.2905589382326416,32.84122877766464,9.542312563893512
521.5,186.5,5.0,-0.24602665277179037,984,2018.0,3.541341165394087,0.25868220781866,34.51317604222749,8.92794457743749
521.5,186.5,6.0,-0.2782106321803467,984,2019.0,3.4850599729160985,0.2653853253282375,32.62438363061195,8.658032663443178
521.5,187.5,1.0,1.8387408458337076,985,2014.0,3.308076449166348,0.22520832855715933,27.332499421640073,6.1555065100370845
521.5,187.5,2.0,1.500826687438587,985,2015.0,3.298613830612419,0.23627420491380016,27.075082246539168,6.3971435307767885
521.5,187.5,3.0,1.726185044899252,985,2016.0,3.325416196990454,0.22636692289234978,27.810570910246796,6.295393360832062
521.5,187.5,4.0,2.167348793314853,985,2017.0,3.342169990886059,0.2315424397550226,28.280428441220796,6.548119398597594
521.5,187.5,5.0,1.490956463741457,985,2018.0,3.236585073324659,0.251220679988426,25.446674674115194,6.392730915075478
521.5,187.5,6.0,1.5783079434526532,985,2019.0,3.2130099176425047,0.23905158347765362,24.85378159043744,5.941335844601826
521.5,188.5,1.0,-0.33774923154380687,986,2014.0,3.6418848717608796,0.3491384940598918,38.16370266052184,13.324417674644081
521.5,188.5,2.0,-0.5019827036879279,986,2015.0,3.5799647236705936,0.28963441219548103,35.87227538253947,10.389845394536243
521.5,188.5,3.0,-0.4652161204192674,986,2016.0,3.573609979336967,0.27991337282392753,35.64503902300444,9.977523097369689
521.5,188.5,4.0,-0.5773489117661873,986,2017.0,3.5543005084595927,0.2624339891671407,34.96335484118094,9.175572685637375
521.5,188.5,5.0,-0.5513338221692199,986,2018.0,3.526142563409725,0.28786295804729933,33.992590126542986,9.785207545516085
521.5,188.5,6.0,-0.23460539392098467,986,2019.0,3.5684424474199625,0.25805572930164483,35.461317249068145,9.150996084705278
521.5,189.5,1.0,0.5999572703813993,987,2014.0,3.7682440173735285,0.15467980713807386,43.30395703720711,6.698247722830632
521.5,189.5,2.0,0.2794570066492635,987,2015.0,3.8360656827554074,0.17655753732013366,46.34278807209915,8.18216853455869
521.5,189.5,3.0,0.5239565479209487,987,2016.0,3.8007153948557555,0.18138920112801651,44.73317493226688,8.114114864883703
521.5,189.5,4.0,0.337761828054171,987,2017.0,3.755059494691776,0.1574718885443553,42.73676234542124,6.729838676804773
521.5,189.5,5.0,-0.00011707954265795893,987,2018.0,3.7439321904593523,0.16927589756609523,42.26385336942024,7.154251713710449
521.5,189.5,6.0,0.09728087785917305,987,2019.0,3.708077457683278,0.16165046621631174,40.77533880806717,6.591352528452127
521.5,190.5,1.0,1.1089083051126363,988,2014.0,3.647300192891328,0.3049625984089565,38.3709319661458,11.701699115769113
521.5,190.5,2.0,0.7739904646250095,988,2015.0,3.7985558808441784,0.13327790572216447,44.636677245772766,5.949082861712787
521.5,190.5,3.0,0.8969452512386665,988,2016.0,3.7274971933397767,0.19436486848406406,41.5749238455119,8.080704605467899
521.5,190.5,4.0,0.848651656725874,988,2017.0,3.7296216372200037,0.14011311067787166,41.66334132377744,5.837580354108372
521.5,190.5,5.0,0.6533622307374083,988,2018.0,3.6770051438553075,0.12990634298257409,39.52783644580152,5.134916678687384
521.5,190.5,6.0,0.959762174902797,988,2019.0,3.589064963590569,0.19727438737048858,36.200211580888464,7.141374562301838
521.5,191.5,1.0,0.9915936463264247,989,2014.0,3.746388383343102,0.2328566491159556,42.367789136198724,9.865621408706621
521.5,191.5,2.0,1.0421785427679788,989,2015.0,3.7292410094135557,0.2790090268507249,41.64748611521812,11.620024571786084
521.5,191.5,3.0,0.7782205604962429,989,2016.0,3.823203090064675,0.08803965218152228,45.75051690211894,4.027859595187407
521.5,191.5,4.0,0.9813004130426137,989,2017.0,3.733856975320584,0.18862726376890926,41.840173869155535,7.892197512554226
521.5,191.5,5.0,0.6148331075253735,989,2018.0,3.750516856182304,0.11827917958061188,42.54306496469898,5.031958820869268
521.5,191.5,6.0,0.7749774869944476,989,2019.0,3.7274330615132927,0.09483002412354315,41.57225765520449,3.942298196313193
521.5,192.5,1.0,1.0750675381575687,990,2014.0,3.564111420478802,0.2893286441318462,35.30806543711199,10.215634699838114
521.5,192.5,2.0,0.9337118345094244,990,2015.0,3.662912419240166,0.2709087640848774,38.974688368695155,10.558584656556452
521.5,192.5,3.0,1.0686166419555523,990,2016.0,3.5567482442689093,0.2780730140724817,35.04904072225767,9.746192393987341
521.5,192.5,4.0,1.150010736648809,990,2017.0,3.4892996447682294,0.2257007431051087,32.76299393506236,7.394632077491745
521.5,192.5,5.0,0.8323305368295708,990,2018.0,3.5337673585013563,0.3044235106180032,34.25276729920322,10.427347669604984
521.5,192.5,6.0,0.8486164059289868,990,2019.0,3.521998293836169,0.28594677482573627,33.8520071775831,9.679872273807561
521.5,193.5,1.0,2.0198594506682426,991,2014.0,3.248909511899703,0.10827366693134108,25.76223118731396,2.7893712389834393
521.5,193.5,2.0,1.9382538511800684,991,2015.0,3.2169470488975818,0.10529236995563045,24.951827073060798,2.627237007245633
521.5,193.5,3.0,1.7920335372829244,991,2016.0,3.25461647497289,0.11268772140315922,25.909675619165316,2.919702307818728
521.5,193.5,4.0,1.81741411250111,991,2017.0,3.2942548947230246,0.15079798512213607,26.957320543143222,4.065109622197565
521.5,193.5,5.0,1.3622910477138148,991,2018.0,3.2034937839253583,0.21863973687665494,24.618391459771065,5.382558631090835
521.5,193.5,6.0,1.7581575195252253,991,2019.0,3.094975149101636,0.0879537269610277,22.086689656645703,1.9426066715335708
521.5,194.5,1.0,2.8475482091836044,992,2014.0,3.3016009969895315,0.13376344764196668,27.156080939939976,3.6324910109706705
521.5,194.5,2.0,2.7324190999277356,992,2015.0,3.2650562892325508,0.13633088005013866,26.18158469065505,3.5693584819842403
521.5,194.5,3.0,2.7372837101776577,992,2016.0,3.293047718156183,0.12931593211002126,26.92479793169545,3.48180534141117
521.5,194.5,4.0,2.6336816121681705,992,2017.0,3.3215149971104045,0.14974019821112022,27.702287668965027,4.148146046452295
521.5,194.5,5.0,2.162589935472251,992,2018.0,3.1681389684187047,0.15857767887547503,23.763219078486102,3.7683161240757306
521.5,194.5,6.0,2.6882498488875624,992,2019.0,3.1590270232649176,0.1496402535173051,23.54767344092931,3.5236798234433735
521.5,195.5,1.0,2.476322045814515,993,2014.0,3.3016009969895315,0.13376344764196668,27.156080939939976,3.6324910109706705
521.5,195.5,2.0,2.2629137091850096,993,2015.0,3.265756365081726,0.13583890400421253,26.199920203165995,3.558968445395894
521.5,195.5,3.0,2.394716446325715,993,2016.0,3.293747794005358,0.12864492619826617,26.94365393201645,3.4661643715958803
521.5,195.5,4.0,2.523522865559848,993,2017.0,3.322003244061928,0.14920915207970203,27.715816528913184,4.135453483475726
521.5,195.5,5.0,2.259952642074056,993,2018.0,3.169981621901379,0.15794297897285664,23.807046824153772,3.7601558959531327
521.5,195.5,6.0,2.505157199325116,993,2019.0,3.160349530131563,0.14932452871493015,23.578836002557328,3.5208985737285006
521.5,196.5,1.0,2.5173539757497982,994,2014.0,3.3016009969895315,0.13376344764196668,27.156080939939976,3.6324910109706705
521.5,196.5,2.0,2.4433272980284353,994,2015.0,3.265756365081726,0.13583890400421253,26.199920203165995,3.558968445395894
521.5,196.5,3.0,2.387736788139478,994,2016.0,3.293747794005358,0.12864492619826617,26.94365393201645,3.4661643715958803
521.5,196.5,4.0,2.3962322306784345,994,2017.0,3.322003244061928,0.14920915207970203,27.715816528913184,4.135453483475726
521.5,196.5,5.0,2.3758925197034637,994,2018.0,3.169981621901379,0.15794297897285664,23.807046824153772,3.7601558959531327
521.5,196.5,6.0,2.2550880318245996,994,2019.0,3.160349530131563,0.14932452871493015,23.578836002557328,3.5208985737285006
521.5,197.5,1.0,2.8524128194322658,995,2014.0,3.2821755959807035,0.11410916382395431,26.633653784240835,3.039143962896418
521.5,197.5,2.0,2.862353544725209,995,2015.0,3.248176228883824,0.11450789628941005,25.74334710526764,2.9478165204722715
521.5,197.5,3.0,2.5005745954649865,995,2016.0,3.277558622278923,0.11359851079557932,26.51097033619449,3.011606749937473
521.5,197.5,4.0,2.8675001613668183,995,2017.0,3.3079202187102577,0.14258700524340806,27.328229586337187,3.89665041532012
521.5,197.5,5.0,2.4760400394194098,995,2018.0,3.1561599576739416,0.137495341232582,23.48025740593673,3.2284260042581314
521.5,197.5,6.0,2.8052825012820106,995,2019.0,3.148663322512094,0.12808556631072351,23.304892626826966,2.985020369917737
521.5,198.5,1.0,2.4717394419542584,996,2014.0,3.2821755959807035,0.11410916382395431,26.633653784240835,3.039143962896418
521.5,198.5,2.0,2.163365453050028,996,2015.0,3.248176228883824,0.11450789628941005,25.74334710526764,2.9478165204722715
521.5,198.5,3.0,2.143201996069815,996,2016.0,3.277558622278923,0.11359851079557932,26.51097033619449,3.011606749937473
521.5,198.5,4.0,2.420661034327114,996,2017.0,3.3079202187102577,0.14258700524340806,27.328229586337187,3.89665041532012
521.5,198.5,5.0,1.9154113334827374,996,2018.0,3.1561599576739416,0.137495341232582,23.48025740593673,3.2284260042581314
521.5,198.5,6.0,2.134001537552779,996,2019.0,3.148663322512094,0.12808556631072351,23.304892626826966,2.985020369917737
521.5,199.5,1.0,1.749591575390897,997,2014.0,3.2821755959807035,0.11410916382395431,26.633653784240835,3.039143962896418
521.5,199.5,2.0,1.9128380251644876,997,2015.0,3.248176228883824,0.11450789628941005,25.74334710526764,2.9478165204722715
521.5,199.5,3.0,2.0013880320360475,997,2016.0,3.277558622278923,0.11359851079557932,26.51097033619449,3.011606749937473
521.5,199.5,4.0,1.7835028439468197,997,2017.0,3.3079202187102577,0.14258700524340806,27.328229586337187,3.89665041532012
521.5,199.5,5.0,1.2887226303797081,997,2018.0,3.207968833904303,0.16105987112301604,24.728806864917495,3.9828184466895658
521.5,199.5,6.0,1.417740554407643,997,2019.0,3.1604226244983638,0.14272015341416047,23.580559545634706,3.3654210759447314
521.5,200.5,1.0,2.3873490293513764,998,2014.0,3.2821755959807035,0.11410916382395431,26.633653784240835,3.039143962896418
521.5,200.5,2.0,2.351957227241813,998,2015.0,3.248176228883824,0.11450789628941005,25.74334710526764,2.9478165204722715
521.5,200.5,3.0,2.2532197394811817,998,2016.0,3.277558622278923,0.11359851079557932,26.51097033619449,3.011606749937473
521.5,200.5,4.0,2.4507299657995594,998,2017.0,3.3079202187102577,0.14258700524340806,27.328229586337187,3.89665041532012
521.5,200.5,5.0,1.9522836691455026,998,2018.0,3.1561599576739416,0.137495341232582,23.48025740593673,3.2284260042581314
521.5,200.5,6.0,2.2429970077945462,998,2019.0,3.148663322512094,0.12808556631072351,23.304892626826966,2.985020369917737
521.5,201.5,1.0,1.5073833360481763,999,2014.0,3.2776212412796197,0.13669719157388333,26.51263047864213,3.6242021276665213
521.5,201.5,2.0,1.5799647310129894,999,2015.0,3.258024826780493,0.12579252428867674,25.99813557458522,3.270371100726322
521.5,201.5,3.0,1.2510395263409002,999,2016.0,3.3471548076985185,0.16016846060863793,28.421753142610978,4.552268448650718
521.5,201.5,4.0,1.0955835031289451,999,2017.0,3.386401199428926,0.18081112445399022,29.55938230144816,5.3446651520902195
521.5,201.5,5.0,0.396947919439809,999,2018.0,3.3445350658762774,0.2735600187501929,28.34739293204676,7.754713342009798
521.5,201.5,6.0,0.7879850317987261,999,2019.0,3.328524575177164,0.2311992499356133,27.8971511746151,6.449800426911425
521.5,202.5,1.0,2.380122615573242,1000,2014.0,3.2821755959807035,0.11410916382395431,26.633653784240835,3.039143962896418
521.5,202.5,2.0,2.165092742194755,1000,2015.0,3.248176228883824,0.11450789628941005,25.74334710526764,2.9478165204722715
521.5,202.5,3.0,2.005406623110602,1000,2016.0,3.277558622278923,0.11359851079557932,26.51097033619449,3.011606749937473
521.5,202.5,4.0,2.456017585636271,1000,2017.0,3.3079202187102577,0.14258700524340806,27.328229586337187,3.89665041532012
521.5,202.5,5.0,2.1279031493391347,1000,2018.0,3.1561599576739416,0.137495341232582,23.48025740593673,3.2284260042581314
521.5,202.5,6.0,1.863381154283524,1000,2019.0,3.148663322512094,0.12808556631072351,23.304892626826966,2.985020369917737
522.5,154.5,1.0,2.193328632127141,1003,2014.0,3.931084739782679,0.34804038142687205,50.96222845403971,17.73691342950737
522.5,154.5,2.0,2.3240738453030008,1003,2015.0,3.918097286310711,0.35668561065768095,50.30463833685777,17.942940644095902
522.5,154.5,3.0,2.313322351633896,1003,2016.0,3.9009955143571635,0.35296226133659336,49.45165444113905,17.454567778380227
522.5,154.5,4.0,2.373812722571312,1003,2017.0,3.792474338576941,0.35139925860329,44.36604118288722,15.590193978829602
522.5,154.5,5.0,2.0886690101503302,1003,2018.0,3.737003141174611,0.35930314103323413,41.972017287386706,15.080677646859247
522.5,154.5,6.0,2.1945624100894423,1003,2019.0,3.729704034690079,0.34907361701795836,41.66677441913465,14.544771655958673
522.5,155.5,1.0,1.9999427492811637,1004,2014.0,3.931084739782679,0.34804038142687205,50.96222845403971,17.73691342950737
522.5,155.5,2.0,2.5362836547663647,1004,2015.0,3.918097286310711,0.35668561065768095,50.30463833685777,17.942940644095902
522.5,155.5,3.0,2.4582736367687046,1004,2016.0,3.9009955143571635,0.35296226133659336,49.45165444113905,17.454567778380227
522.5,155.5,4.0,2.5101980635694563,1004,2017.0,3.792474338576941,0.35139925860329,44.36604118288722,15.590193978829602
522.5,155.5,5.0,2.3257658836476605,1004,2018.0,3.737003141174611,0.35930314103323413,41.972017287386706,15.080677646859247
522.5,155.5,6.0,2.0374495993259076,1004,2019.0,3.729704034690079,0.34907361701795836,41.66677441913465,14.544771655958673
522.5,156.5,1.0,1.6323121674010728,1005,2014.0,3.9284547587766743,0.35331541323299165,50.82837485454725,17.958448265695765
522.5,156.5,2.0,1.6415126259174835,1005,2015.0,3.915467305304706,0.3617402181988955,50.17251191466592,18.149415407597935
522.5,156.5,3.0,1.6917450143709276,1005,2016.0,3.9005285034267034,0.35362372073928056,49.428565369829684,17.479113196883926
522.5,156.5,4.0,1.2015826554642852,1005,2017.0,3.957519811895858,0.15826375994593472,52.32738312124306,8.281528400899369
522.5,156.5,5.0,1.096253268306746,1005,2018.0,3.9373801110023536,0.14903566222967365,51.28406658267067,7.643154824979
522.5,156.5,6.0,1.4602882686972614,1005,2019.0,3.735175772555061,0.34539998622075146,41.895388975506364,14.470666774852921
522.5,157.5,1.0,2.4099095406566393,1006,2014.0,3.9256582372449076,0.35993581286682574,50.68643077718264,18.243861663103328
522.5,157.5,2.0,2.010729493747806,1006,2015.0,3.9126707837729398,0.3681105190457522,50.03239940992481,18.417452515891807
522.5,157.5,3.0,1.785371136287742,1006,2016.0,3.896499689482773,0.36176634351629183,49.229827484236715,17.809694680910166
522.5,157.5,4.0,1.9937386086707245,1006,2017.0,3.786423838305605,0.3627230166509044,44.09841489159654,15.995510079003063
522.5,157.5,5.0,2.0722421378521565,1006,2018.0,3.730952640903275,0.3694780616327175,41.71883230569526,15.41419329388868
522.5,157.5,6.0,1.9930335926922709,1006,2019.0,3.7228375333350026,0.3615552656964819,41.38164948178331,14.961753273344847
522.5,158.5,1.0,2.2395776803018523,1007,2014.0,3.9256582372449076,0.35993581286682574,50.68643077718264,18.243861663103328
522.5,158.5,2.0,2.364154003665539,1007,2015.0,3.9126707837729398,0.3681105190457522,50.03239940992481,18.417452515891807
522.5,158.5,3.0,2.413681376141225,1007,2016.0,3.895569011819392,0.3642492027334025,49.18403169728858,17.91524433295176
522.5,158.5,4.0,2.1046376220569165,1007,2017.0,3.786423838305605,0.3627230166509044,44.09841489159654,15.995510079003063
522.5,158.5,5.0,2.061138136194917,1007,2018.0,3.730952640903275,0.3694780616327175,41.71883230569526,15.41419329388868
522.5,158.5,6.0,2.183352656032895,1007,2019.0,3.7228375333350026,0.3615552656964819,41.38164948178331,14.961753273344847
522.5,159.5,1.0,2.265028757117542,1008,2014.0,3.9256582372449076,0.35993581286682574,50.68643077718264,18.243861663103328
522.5,159.5,2.0,2.141545208519801,1008,2015.0,3.9126707837729398,0.3681105190457522,50.03239940992481,18.417452515891807
522.5,159.5,3.0,2.399475304178461,1008,2016.0,3.895569011819392,0.3642492027334025,49.18403169728858,17.91524433295176
522.5,159.5,4.0,2.377196799263676,1008,2017.0,3.786423838305605,0.3627230166509044,44.09841489159654,15.995510079003063
522.5,159.5,5.0,1.809376930346213,1008,2018.0,3.730952640903275,0.3694780616327175,41.71883230569526,15.41419329388868
522.5,159.5,6.0,2.2426092490072733,1008,2019.0,3.7228375333350026,0.3615552656964819,41.38164948178331,14.961753273344847
522.5,160.5,1.0,2.232527520517527,1009,2014.0,3.9256582372449076,0.35993581286682574,50.68643077718264,18.243861663103328
522.5,160.5,2.0,2.1178919224466473,1009,2015.0,3.9126707837729398,0.3681105190457522,50.03239940992481,18.417452515891807
522.5,160.5,3.0,2.172213403575063,1009,2016.0,3.895569011819392,0.3642492027334025,49.18403169728858,17.91524433295176
522.5,160.5,4.0,2.072277388651421,1009,2017.0,3.786423838305605,0.3627230166509044,44.09841489159654,15.995510079003063
522.5,160.5,5.0,1.4584552271508413,1009,2018.0,3.7424748790395928,0.35562287601471754,42.20230663053717,15.008105658406613
522.5,160.5,6.0,1.7920335372802512,1009,2019.0,3.7228375333350026,0.3615552656964819,41.38164948178331,14.961753273344847
